de,en,Source
Mineralguß,polymer concrete,VOLLMER WEKE LEXICON
Minigattersägeblatt,mini gang saw blade,VOLLMER WEKE LEXICON
Minizinkenfräser,mini-finger jointing cutter,VOLLMER WEKE LEXICON
mit Verschlussstopfen verschlossen.,are plugged,
Mitnahmeloch,driving pin hole,VOLLMER WEKE LEXICON
Mitnehmer,driving pin,VOLLMER WEKE LEXICON
Mittelwert,average value,VOLLMER WEKE LEXICON
Mittenspandicke,chip thickness,VOLLMER WEKE LEXICON
MKD,MCD,VOLLMER WEKE LEXICON
Momentfeststellung,quick fixing,VOLLMER WEKE LEXICON
Monogasbetrieb,,VOLLMER WEKE LEXICON
Monogassystem,,VOLLMER WEKE LEXICON
Montageanleitung,assembly instructions,
Montageort,mounting site,VOLLMER WEKE LEXICON
Montageplan,assembly diagram,VOLLMER WEKE LEXICON
Montageplatte,mounting plate,VOLLMER WEKE LEXICON
Morsekegel,morse taper,VOLLMER WEKE LEXICON
Motorantrieb,motor drive ,VOLLMER WEKE LEXICON
Motorbelastung,motor load,VOLLMER WEKE LEXICON
Motorbremsgerät,motor brake device,VOLLMER WEKE LEXICON
Motordrehzahl,number of revolutions of the motor,VOLLMER WEKE LEXICON
Motorgehäuse,crankcase,VOLLMER WEKE LEXICON
Motorkonsole,engine bracket,VOLLMER WEKE LEXICON
Motorlager,Motor bearing,VOLLMER WEKE LEXICON
Motornennstrom,nominal motor current,VOLLMER WEKE LEXICON
Motorplatte,motor plate,VOLLMER WEKE LEXICON
Motorschalter,motor switch,VOLLMER WEKE LEXICON
Motorschaltung,motor coupling,VOLLMER WEKE LEXICON
Motorschutzrelais,motor overload relay,VOLLMER WEKE LEXICON
Motorschutzschalter,protective motor switch,VOLLMER WEKE LEXICON
Motorspindel,motor spindle,VOLLMER WEKE LEXICON
Motorwelle,motor shaft,VOLLMER WEKE LEXICON
Motorwicklung,motor winding,VOLLMER WEKE LEXICON
Multiprozessorsteuerung,multiprocessor control,VOLLMER WEKE LEXICON
müssen berücksichtigt werden.,please consider,
Mutter,nut,VOLLMER WEKE LEXICON
Mutteraufnahme,nut holding fixture,VOLLMER WEKE LEXICON
Nabe,hub,VOLLMER WEKE LEXICON
Nachlaufzeit,follow-up time,VOLLMER WEKE LEXICON
Nachplanieren,relevelling,VOLLMER WEKE LEXICON
Nachrüsten,retrofit,VOLLMER WEKE LEXICON
Nachschärfen,resharpen,VOLLMER WEKE LEXICON
Nachschneider,finishing tooth,VOLLMER WEKE LEXICON
Nachschubklinke,second feed pawl,VOLLMER WEKE LEXICON
Näherungsschalter,proximity switch,VOLLMER WEKE LEXICON
Nassschliff,wet grinding,VOLLMER WEKE LEXICON
Naßschliffvorrichtung,wet grinding equipment,VOLLMER WEKE LEXICON
Naturmagnet,loadstone,VOLLMER WEKE LEXICON
Nebenloch,driving pinhole,VOLLMER WEKE LEXICON
Nebenschneide,minor cutting edge,VOLLMER WEKE LEXICON
Nebenstromfilter,bypass filter,VOLLMER WEKE LEXICON
Nebenzeit,non-productive time,VOLLMER WEKE LEXICON
Nennbetriebsstrom,nominal operation current,VOLLMER WEKE LEXICON
Nennmaß,nominal size,VOLLMER WEKE LEXICON
Nennstrom,nominal current,VOLLMER WEKE LEXICON
Netzabschaltung,power off,VOLLMER WEKE LEXICON
Netzanbindung,network link,VOLLMER WEKE LEXICON
Netzanschlußkabel,power cord,VOLLMER WEKE LEXICON
Netzschalter,mains switch,VOLLMER WEKE LEXICON
Netzschutz,mains contactor,VOLLMER WEKE LEXICON
Netzspannung,mains voltage,VOLLMER WEKE LEXICON
Netzteil,power supply unit,VOLLMER WEKE LEXICON
Netzwerkknoten,router,VOLLMER WEKE LEXICON
Neuverzahnen,re-toothing,VOLLMER WEKE LEXICON
nichtrostender Stahl,stainless steel ,VOLLMER WEKE LEXICON
Nickel,nickel,VOLLMER WEKE LEXICON
Niederhalterolle,holding-down roller,VOLLMER WEKE LEXICON
Niederspannungsschaltgerät,low voltage control device,VOLLMER WEKE LEXICON
nieten,rivet,VOLLMER WEKE LEXICON
Nirostasägen,stainless steel saws,VOLLMER WEKE LEXICON
Nitrierstahl,nitriding steel,VOLLMER WEKE LEXICON
Nitritmessstreifen,Nitrit measuring tape,VOLLMER WEKE LEXICON
Nivellierelement,level element,VOLLMER WEKE LEXICON
Nivellierung,Levelling device,VOLLMER WEKE LEXICON
Nockenschalter,cam switch,VOLLMER WEKE LEXICON
Nockensteuerung,cam control,VOLLMER WEKE LEXICON
Nonius,nonius,VOLLMER WEKE LEXICON
Normalausführung,standard version,VOLLMER WEKE LEXICON
Normalausstattung,standard equipment,VOLLMER WEKE LEXICON
Normalschild,standard label,VOLLMER WEKE LEXICON
Normalzubehör,standard accessories ,VOLLMER WEKE LEXICON
Normteil,standard part,VOLLMER WEKE LEXICON
Normung,standardization,VOLLMER WEKE LEXICON
Not-Aus,emergency stop,VOLLMER WEKE LEXICON
Notschalter,emergency switch,VOLLMER WEKE LEXICON
Notstop,emergency stop,VOLLMER WEKE LEXICON
NPS-Stückliste,,VOLLMER WEKE LEXICON
Nulleiterschiene,neutral bus bar,VOLLMER WEKE LEXICON
Nullleiter,neutral conductor ,VOLLMER WEKE LEXICON
Nullleiterklemme,neutral terminal,VOLLMER WEKE LEXICON
Nullmarke,zero reference mark,VOLLMER WEKE LEXICON
Nullpunkt,zero point,VOLLMER WEKE LEXICON
Nullstellung,zero point calibration,VOLLMER WEKE LEXICON
Nullung,protective multiple earthing,VOLLMER WEKE LEXICON
Nut,groove,VOLLMER WEKE LEXICON
Nutenstein,sliding block,VOLLMER WEKE LEXICON
Nutmutter,groove nut,VOLLMER WEKE LEXICON
Nutring,grooved ring,VOLLMER WEKE LEXICON
Nutteilung,tooth pitch,VOLLMER WEKE LEXICON
Oberflächenbehandlung,surface treatment,VOLLMER WEKE LEXICON
Oberflächenermüdung,surface fatigue,VOLLMER WEKE LEXICON
Oberflächengüte,surface quality,VOLLMER WEKE LEXICON
Oberflächenrauhigkeit,surface roughness,VOLLMER WEKE LEXICON
Oberflächenvergütung,surface treatment,VOLLMER WEKE LEXICON
Oberfräse,router,wikipedia
Oberfräser,shank type cutter,VOLLMER WEKE LEXICON
Oberplatte,top plate,VOLLMER WEKE LEXICON
Oberteilbedienung,operation mounted on transverse carriage,VOLLMER WEKE LEXICON
Oertli-Zahn,Oertli tooth,VOLLMER WEKE LEXICON
Öffnerkontakt,break contact ,VOLLMER WEKE LEXICON
Öffnungswinkel,aperture angle,VOLLMER WEKE LEXICON
Ohmmeter,ohmmeter,VOLLMER WEKE LEXICON
Ölbad,oil bath,VOLLMER WEKE LEXICON
ölbeständig,oil resistant,VOLLMER WEKE LEXICON
Ölbremse,oil brake,VOLLMER WEKE LEXICON
Öldrucküberwachung,oil pressure control,VOLLMER WEKE LEXICON
Ölkühler,oil cooler,VOLLMER WEKE LEXICON
Ölkühlung,oil cooling,VOLLMER WEKE LEXICON
Ölnebelschmierung,oil mist lubrication,VOLLMER WEKE LEXICON
Ölschalter,oil switch,VOLLMER WEKE LEXICON
Ölschleifausführung,oil grinding version,VOLLMER WEKE LEXICON
Ölschleifen,oil grinding,VOLLMER WEKE LEXICON
Ölstandsüberwachung,oil level monitoring,VOLLMER WEKE LEXICON
Ölumbaukit,retrofit kit for oil grinding,VOLLMER WEKE LEXICON
optisches Signal,optical signal,VOLLMER WEKE LEXICON
optisches Zahnwinkelmeßgerät,optical tooth angle measuring device,VOLLMER WEKE LEXICON
Öse,eyelet,VOLLMER WEKE LEXICON
Oszillationsbewegung,oscillating motion,VOLLMER WEKE LEXICON
Oszillationshub,oscillation stroke,VOLLMER WEKE LEXICON
Oszillationsschleifen,oscillation grinding,VOLLMER WEKE LEXICON
Oszillationsweg,oscillation path,VOLLMER WEKE LEXICON
Palette,,VOLLMER WEKE LEXICON
Palettenmagazin,,VOLLMER WEKE LEXICON
Papierdichtung,paper gasket,VOLLMER WEKE LEXICON
Papiermesser,paper knife,VOLLMER WEKE LEXICON
Parallelanschluß,parallel connection,VOLLMER WEKE LEXICON
Parallelschaltung,parallel connection,VOLLMER WEKE LEXICON
Parameterliste,parameter list,VOLLMER WEKE LEXICON
parametrisiert,parameterized,VOLLMER WEKE LEXICON
Passfeder,feather key,VOLLMER WEKE LEXICON
Passring,gauge ring,VOLLMER WEKE LEXICON
Passscheibe,adjusting washer,VOLLMER WEKE LEXICON
Passschraube,set-screw,VOLLMER WEKE LEXICON
Passstift,aligning pin,VOLLMER WEKE LEXICON
Patchkabel,patch cable,VOLLMER WEKE LEXICON
Patrone,fuse,VOLLMER WEKE LEXICON
PC-Karte,PC card,VOLLMER WEKE LEXICON
PC-Netz,PC network,VOLLMER WEKE LEXICON
PC-Station mit Windows NT4.0,PC station with Windows NT4.0,VOLLMER WEKE LEXICON
Pendelrolle,pendulum roller,VOLLMER WEKE LEXICON
Pendelschleifeinrichtung,pendulum grinding device,VOLLMER WEKE LEXICON
Pendelweg,oscillation path,VOLLMER WEKE LEXICON
Perforiermesser,perforating knife,VOLLMER WEKE LEXICON
Periodenzahl,frequency,VOLLMER WEKE LEXICON
PH-Meßstreifen,measuring tape PH,VOLLMER WEKE LEXICON
Phasenausfallrelais,phase failure relay,VOLLMER WEKE LEXICON
Phasenfehler,phase error,VOLLMER WEKE LEXICON
Pilotgas,pilot gas,VOLLMER WEKE LEXICON
Pilotlichtbogen ,pilot arc,VOLLMER WEKE LEXICON
Pilotstrom,,VOLLMER WEKE LEXICON
Pilotventil,pilot valve,VOLLMER WEKE LEXICON
Pilztaster,mushroom-shaped button,VOLLMER WEKE LEXICON
Pinole,mandrel,VOLLMER WEKE LEXICON
PKD,PCD,VOLLMER WEKE LEXICON
Planiereinheit,Levelling unit,VOLLMER WEKE LEXICON
Planieren,Levelling,VOLLMER WEKE LEXICON
Planiermaschine,levelling machine,VOLLMER WEKE LEXICON
Planierwalzen,levelling rollers,VOLLMER WEKE LEXICON
Planizität,planicity,VOLLMER WEKE LEXICON
Planke,plank,VOLLMER WEKE LEXICON
Planlauf,Axial run-out,VOLLMER WEKE LEXICON
planparallel,plane parallel,VOLLMER WEKE LEXICON
Planscheibe,face-plate,VOLLMER WEKE LEXICON
Planschlag ,wobble,VOLLMER WEKE LEXICON
Planschlagmessung,wobble measuring,VOLLMER WEKE LEXICON
Planschlagsausgleichsklemmung,axial run-out compensation clamp,VOLLMER WEKE LEXICON
Planschleifen,flat grinding,VOLLMER WEKE LEXICON
Plasmabrenner,plasma torch,VOLLMER WEKE LEXICON
Plasmadüse,plasma tip,VOLLMER WEKE LEXICON
Plasmagas,plasma gas,VOLLMER WEKE LEXICON
Plasmaschweißbrenner,plasma welding torch,VOLLMER WEKE LEXICON
Plasmaschweißverfahren,plasma welding technique,VOLLMER WEKE LEXICON
Plasmastrahl,,VOLLMER WEKE LEXICON
Platte,plate,VOLLMER WEKE LEXICON
Plattensitz,Tip groove,VOLLMER WEKE LEXICON
Plattensitzschleifen,Tip groove grinding,VOLLMER WEKE LEXICON
Plattenwärmetauscher,tip heat exchanger,VOLLMER WEKE LEXICON
Platzbedarf ,required space,VOLLMER WEKE LEXICON
Pleuelstange,connecting rod,VOLLMER WEKE LEXICON
Plombierbar,sealable,VOLLMER WEKE LEXICON
PMC-System,PMC system,VOLLMER WEKE LEXICON
Pneumatikeinheit,Pneumatic unit,VOLLMER WEKE LEXICON
Pneumatikplan,pneumatic plan,VOLLMER WEKE LEXICON
Pneumatikzylinder,pneumatic cylinder,VOLLMER WEKE LEXICON
Pol ,pole ,VOLLMER WEKE LEXICON
polieren,polish,VOLLMER WEKE LEXICON
Polierläppen,polish-lapping,VOLLMER WEKE LEXICON
Poloberfläche,pole surface,VOLLMER WEKE LEXICON
Polumschalter,pole-changing switch,VOLLMER WEKE LEXICON
Polzahl,number of poles,VOLLMER WEKE LEXICON
Präzisions-Mikrometer,precision micrometer,VOLLMER WEKE LEXICON
Präzisionsführung,precision slide ,VOLLMER WEKE LEXICON
Prellen der Kontakte,contact bounce,VOLLMER WEKE LEXICON
Pressluft,compressed air,VOLLMER WEKE LEXICON
Preßstumpfschweißen,resistance butt welding,VOLLMER WEKE LEXICON
Primärwicklung,primary winding,VOLLMER WEKE LEXICON
Prismenfräser,double angle milling cutter,VOLLMER WEKE LEXICON
Produktionslinie,production line,VOLLMER WEKE LEXICON
Produktionsprogramm,production program,VOLLMER WEKE LEXICON
Profilfräser,profile cutter,VOLLMER WEKE LEXICON
profiliert  ,profiled,VOLLMER WEKE LEXICON
Profilreproduktion,profile reproduction,VOLLMER WEKE LEXICON
Profilwerkzeuge,profile tools,VOLLMER WEKE LEXICON
Profilwinkel,profile angle,VOLLMER WEKE LEXICON
Programmablauf,program flow,VOLLMER WEKE LEXICON
Programmerweiterung,program add-on,VOLLMER WEKE LEXICON
Programmierfeld,programming panel,VOLLMER WEKE LEXICON
Programmspeicherung,program storage,VOLLMER WEKE LEXICON
Programmübersicht,program survey,VOLLMER WEKE LEXICON
Projektierungsrichtlinie,planning manual,VOLLMER WEKE LEXICON
Projektionsmessung,Projection measurement,VOLLMER WEKE LEXICON
Projektor,projector,VOLLMER WEKE LEXICON
Protokolldrucker,log printer,VOLLMER WEKE LEXICON
Prozeßsicherheit,process safety,VOLLMER WEKE LEXICON
Prozesswerte,process values,VOLLMER WEKE LEXICON
Prüfdorn,test pin,VOLLMER WEKE LEXICON
Prüflampe,test lamp,VOLLMER WEKE LEXICON
Prüfsumme,checksum,VOLLMER WEKE LEXICON
Prüfwerkzeuge,testing instruments,VOLLMER WEKE LEXICON
Puffer,buffer,VOLLMER WEKE LEXICON
Pufferaufnahme,buffer holding fixture,VOLLMER WEKE LEXICON
Pufferring,buffer ring,VOLLMER WEKE LEXICON
Pulserlampe,,VOLLMER WEKE LEXICON
Pumpe,pump,VOLLMER WEKE LEXICON
Pumpenhalter,Pump holder,VOLLMER WEKE LEXICON
Pumpenkonsole,Pump bracket,VOLLMER WEKE LEXICON
Pumpensteuerung,pump control,VOLLMER WEKE LEXICON
Putzschlauch mit Reinigungspistole,cleaning hose with cleaning gun,VOLLMER WEKE LEXICON
Quernut,crosswise slot,VOLLMER WEKE LEXICON
Querschlitten,cross slide,VOLLMER WEKE LEXICON
Querschnitt,cross section,VOLLMER WEKE LEXICON
Quersupport,cross support,VOLLMER WEKE LEXICON
Querweg,transverse path,VOLLMER WEKE LEXICON
Radialbremse,radial break,VOLLMER WEKE LEXICON
Radialfreiwinkel,radial clearance angle,VOLLMER WEKE LEXICON
Radialwinkel,radial angle,VOLLMER WEKE LEXICON
Radius,radius  ,VOLLMER WEKE LEXICON
Radiusfräser,radius cutter,VOLLMER WEKE LEXICON
Radiusführung,radius guide,VOLLMER WEKE LEXICON
Rahmen,frame,VOLLMER WEKE LEXICON
Rahmenprofil,frame moulding,VOLLMER WEKE LEXICON
Rampe,Ramp,VOLLMER WEKE LEXICON
Rampenwinkel,ramp angle,VOLLMER WEKE LEXICON
Rändelmutter,knurled nut,VOLLMER WEKE LEXICON
Rändelscheibe,knurled washer,VOLLMER WEKE LEXICON
Rändelschraube,knurled screw,VOLLMER WEKE LEXICON
Rändelstift,knurled bolt,VOLLMER WEKE LEXICON
Randform,edge shape,VOLLMER WEKE LEXICON
rastbar,latchable,VOLLMER WEKE LEXICON
Rastbolzen,locking pin,VOLLMER WEKE LEXICON
Rasteneinrichtung,locating system,VOLLMER WEKE LEXICON
Rastenhebel,detent lever,VOLLMER WEKE LEXICON
Rastscheibe,star wheel,VOLLMER WEKE LEXICON
Rastung,locking,VOLLMER WEKE LEXICON
Rauhen Sie zunächst alle Klebestellen mit Schleifpapier etwas auf,"First, lightly roughen with sandpaper all areas to be bonded",
Rauigkeit,roughness,VOLLMER WEKE LEXICON
Raumbedarf,required space,VOLLMER WEKE LEXICON
Räumer,raker,VOLLMER WEKE LEXICON
Räumerschlitz,Raker slit,VOLLMER WEKE LEXICON
Räumerschränkeinrichtung,setting/broaching device,VOLLMER WEKE LEXICON
Räumerzahn,Raker tooth,VOLLMER WEKE LEXICON
Raumtemperatur,ambient temperature,VOLLMER WEKE LEXICON
Raumthermostat,room thermostat,VOLLMER WEKE LEXICON
Rautenverzahnung,diamond shaped teeth,VOLLMER WEKE LEXICON
Reaktionszeit,response time,VOLLMER WEKE LEXICON
Rechtsdrall,right-hand helix,VOLLMER WEKE LEXICON
Rechtsgewinde,right-hand thread,VOLLMER WEKE LEXICON
Rechtslauf,clockwise rotation,VOLLMER WEKE LEXICON
rechtsschneidend,right hand cutting,VOLLMER WEKE LEXICON
Rechtsspirale,right-hand helix ,VOLLMER WEKE LEXICON
rechtwinklig,square,VOLLMER WEKE LEXICON
Reduzierhülse,reducing sleeve,VOLLMER WEKE LEXICON
Reduzierkonus,,VOLLMER WEKE LEXICON
Reduzierring,reducing ring,VOLLMER WEKE LEXICON
Referenzierdorn,Referencing mandrel,VOLLMER WEKE LEXICON
Referenzierlehre,Referencing gauge,VOLLMER WEKE LEXICON
Referenzmodus,Reference mode,VOLLMER WEKE LEXICON
Referenzoberfläche,reference surface,VOLLMER WEKE LEXICON
Referenzplatte,checking and ajust plate,VOLLMER WEKE LEXICON
Referenzschalter,reference switch,VOLLMER WEKE LEXICON
Referenzzahn,Reference tooth,VOLLMER WEKE LEXICON
regelbar,adjust ,VOLLMER WEKE LEXICON
Regelkreis,control circuit,VOLLMER WEKE LEXICON
Regelwerk,basic rules,VOLLMER WEKE LEXICON
Regler,regulator,VOLLMER WEKE LEXICON
Reibahle,reamer,VOLLMER WEKE LEXICON
Reibung,friction,VOLLMER WEKE LEXICON
Reibwerkzeug,reaming tool,VOLLMER WEKE LEXICON
Reihenklemme,rail mounted terminal,VOLLMER WEKE LEXICON
Reinigungseinrichtung Kühlmittel,,VOLLMER WEKE LEXICON
Reinigungsmittel,detergent,VOLLMER WEKE LEXICON
Reitstock,tailstock,VOLLMER WEKE LEXICON
Relais,relay,VOLLMER WEKE LEXICON
Remanenzmagnetfeld,residual magnetic field,VOLLMER WEKE LEXICON
Remanenzschutz,remanence contactor,VOLLMER WEKE LEXICON
Reproduzierbarkeit,reproducibility,VOLLMER WEKE LEXICON
Reserveflansch,spare flange,VOLLMER WEKE LEXICON
Reset,Reset,VOLLMER WEKE LEXICON
Restweg,remaining travel path,VOLLMER WEKE LEXICON
Restzähne,remaining teeth,VOLLMER WEKE LEXICON
reversieren,reversing ,VOLLMER WEKE LEXICON
rhombisch,rhombic,VOLLMER WEKE LEXICON
Richtbank,Dressing bench,VOLLMER WEKE LEXICON
Richtcenter,,VOLLMER WEKE LEXICON
Richten,Straightening,VOLLMER WEKE LEXICON
Richtlineal,back gauge,VOLLMER WEKE LEXICON
Richtrolle,tensioning roller,VOLLMER WEKE LEXICON
Richtwerkzeuge,setting tools,VOLLMER WEKE LEXICON
Richtwert,target value,VOLLMER WEKE LEXICON
Riegel,bolt,VOLLMER WEKE LEXICON
Riemen ,belt  ,VOLLMER WEKE LEXICON
Riemenrad,belt wheel,VOLLMER WEKE LEXICON
Riemenscheibe,pulley,VOLLMER WEKE LEXICON
Riemenspanner,belt tensioner,VOLLMER WEKE LEXICON
Riemenspannrolle,belt tensioning roller,VOLLMER WEKE LEXICON
Rillenkugellager,groove ball bearing,VOLLMER WEKE LEXICON
Rillenschleifautomat,chip breaker grinding machine,VOLLMER WEKE LEXICON
Ring,ring,VOLLMER WEKE LEXICON
Rissbildung,crack formation,VOLLMER WEKE LEXICON
Risse,cracks,VOLLMER WEKE LEXICON
Ritzel,pinion,VOLLMER WEKE LEXICON
Roboter,robot,VOLLMER WEKE LEXICON
Roboterbedienung,robot operation,VOLLMER WEKE LEXICON
Roboterbetrieb,operation with robot,VOLLMER WEKE LEXICON
Rohmaß,rough size,VOLLMER WEKE LEXICON
Rohr,tube,VOLLMER WEKE LEXICON
Rohsäge ,raw saw,VOLLMER WEKE LEXICON
Rohsägenstapel,saw blank stack,VOLLMER WEKE LEXICON
Rohstoff,raw material,VOLLMER WEKE LEXICON
Rohteilstapel,stack of blanks,VOLLMER WEKE LEXICON
Rolle,roller,VOLLMER WEKE LEXICON
Rollenstellit,stellite coil,VOLLMER WEKE LEXICON
Rollenträger,lateral extension supports,VOLLMER WEKE LEXICON
Rollspindel,roller ball spindle,VOLLMER WEKE LEXICON
Ronde,,VOLLMER WEKE LEXICON
Rotations-Elektro-Erosionsverfahren,Rotary EDM,VOLLMER WEKE LEXICON
Rotationselektrode,rotary electrode,VOLLMER WEKE LEXICON
Router ,,VOLLMER WEKE LEXICON
RÜCKEN,top,VOLLMER WEKE LEXICON
Rückenschleifstation,top grinding station,VOLLMER WEKE LEXICON
Rückenschrägwinkel,top bevel angle,VOLLMER WEKE LEXICON
Rückenwinkel,top angle,VOLLMER WEKE LEXICON
Rückhub,return stroke,VOLLMER WEKE LEXICON
Rückkantenführung,back edge guide,VOLLMER WEKE LEXICON
Rücklauf,return stroke,VOLLMER WEKE LEXICON
Runderodieren,cylindrical eroding,VOLLMER WEKE LEXICON
Runderodierprogramm,round erosion program,VOLLMER WEKE LEXICON
rundkant,round edged,VOLLMER WEKE LEXICON
Rundlauf  ,concentricity,VOLLMER WEKE LEXICON
Rundlaufprüfgerät,Radial runout checker,VOLLMER WEKE LEXICON
Rundmagazin,,VOLLMER WEKE LEXICON
rundschleifen,cylindrical grinding,VOLLMER WEKE LEXICON
Rundschleifprogramm,round grinding program,VOLLMER WEKE LEXICON
Rundschlifffase,Cylindrically ground chamfer,VOLLMER WEKE LEXICON
Rüstzeit,set-up time,VOLLMER WEKE LEXICON
Sägeblatt,Saw blade,VOLLMER WEKE LEXICON
Sägeblattbibliothek,saw blade library,VOLLMER WEKE LEXICON
Sägeblattdaten,saw blade data,VOLLMER WEKE LEXICON
Sägeblattklemmung,saw blade clamping,VOLLMER WEKE LEXICON
Sägeblattpflege,blade maintenance,VOLLMER WEKE LEXICON
Sägeblattrücken ,saw blade back  ,VOLLMER WEKE LEXICON
Sägeblattrückenführung,saw blade back guide,VOLLMER WEKE LEXICON
Sägeblattspannflansch,saw blade clamping flange,VOLLMER WEKE LEXICON
Sägeblattspannung,blade stress,VOLLMER WEKE LEXICON
Sägeblattstabilität,blade stability,VOLLMER WEKE LEXICON
Sägeblattstapel,saw blade stack,VOLLMER WEKE LEXICON
Sägeblattträger,saw blade support,VOLLMER WEKE LEXICON
Sägeblattvorspannung,blade strain,VOLLMER WEKE LEXICON
Sägemehl,sawdust,VOLLMER WEKE LEXICON
Sägemehlleckage,sawdust spillage,VOLLMER WEKE LEXICON
Sägenanschlag,saw stop,VOLLMER WEKE LEXICON
Sägenauflage,Saw blade support,VOLLMER WEKE LEXICON
Sägenauflageböcke,saw supporting stands,VOLLMER WEKE LEXICON
Sägenauflageträger,saw supports,VOLLMER WEKE LEXICON
Sägenaufnahme,saw carrier,VOLLMER WEKE LEXICON
Sägenaufnahmebolzen,saw guide bolt,VOLLMER WEKE LEXICON
Sägenaufnahmelager,saw carrier supporting,VOLLMER WEKE LEXICON
Sägenaufnahmeplatte,saw carrier plate,VOLLMER WEKE LEXICON
Sägenbohrungsdurchmesser,Saw blade bore diameter,VOLLMER WEKE LEXICON
Sägeneinfahrschlitten ,saw blade move-in carriage,VOLLMER WEKE LEXICON
Sägenführung,Saw blade guide,VOLLMER WEKE LEXICON
Sägenrundlaufprüfgerät,checking device for concentric running of the saw,VOLLMER WEKE LEXICON
Sägenschärfautomat,Automatic saw blade sharpening machine,VOLLMER WEKE LEXICON
Sägenschärfmaschine,Saw blade sharpening machine,VOLLMER WEKE LEXICON
Sägenspannkluppe,saw clamp,VOLLMER WEKE LEXICON
Sägenstapel,Saw blade stack,VOLLMER WEKE LEXICON
Sägenstapelhöhe,Saw blade stack height,VOLLMER WEKE LEXICON
Sägenuntergestell,saw underframe,VOLLMER WEKE LEXICON
Sägewerk,sawmill,VOLLMER WEKE LEXICON
Sägewerksmaschinen,sawmill machines,VOLLMER WEKE LEXICON
Sägewerktechnik,sawmill technology,VOLLMER WEKE LEXICON
Sägezahn,saw tooth,VOLLMER WEKE LEXICON
Sägezahnform,saw tooth shape,VOLLMER WEKE LEXICON
Sandstrahlen,sand blasting,VOLLMER WEKE LEXICON
Satz,set,VOLLMER WEKE LEXICON
Satzfräser,gang (milling) cutter,VOLLMER WEKE LEXICON
Saugrohrleitung,suction pipe line,VOLLMER WEKE LEXICON
Schablone,"template, gauge",VOLLMER WEKE LEXICON
Schaft,shank,VOLLMER WEKE LEXICON
Schaftdurchmesser,shaft diameter,VOLLMER WEKE LEXICON
Schaftfräser,shank-type cutter,VOLLMER WEKE LEXICON
Schaftnormfräser,form end mill,VOLLMER WEKE LEXICON
Schaftwerkzeuge,shank-type tools,VOLLMER WEKE LEXICON
Schaftzerhacker,"router bit, shradder end mill",VOLLMER WEKE LEXICON
Schälanschnitt,scalping cut,VOLLMER WEKE LEXICON
Schale,flitch,VOLLMER WEKE LEXICON
Schälfräser,peeling cutter,VOLLMER WEKE LEXICON
Schaltabstand,reacting distance,VOLLMER WEKE LEXICON
Schaltapparat,indexing device,VOLLMER WEKE LEXICON
"Schalten Sie die Spannung aus, bevor Sie die Steckverbindung zusam- menstecken oder trennen",,
"Schalten Sie vor Installations- und
Wartungsarbeiten die Anlage drucklos und schalten Sie die Spannungsversor­gung
der Ventilmagnetspulen ab","Prior to carrying out installation and maintenance work, switch off the compressed air supply and the power sup¬ply to the products",
Schalterbetätiger,switch actuator,VOLLMER WEKE LEXICON
Schalterbetätigung,actuating a switch,VOLLMER WEKE LEXICON
Schaltereinsatz,switch mechanism,VOLLMER WEKE LEXICON
Schalterhalter ,switch support,VOLLMER WEKE LEXICON
Schaltfahne,cam switch,VOLLMER WEKE LEXICON
Schaltgerät,indexing device,VOLLMER WEKE LEXICON
Schaltgerüst,open type control panel,VOLLMER WEKE LEXICON
Schalthäufigkeit,frequency of operation,VOLLMER WEKE LEXICON
Schaltkammer,contact chamber,VOLLMER WEKE LEXICON
Schaltleistung,switching capacity,VOLLMER WEKE LEXICON
Schaltnocke,control cam,VOLLMER WEKE LEXICON
Schaltplan,circuit diagram,VOLLMER WEKE LEXICON
Schaltplantasche,pocket,VOLLMER WEKE LEXICON
Schaltpult,control panel,VOLLMER WEKE LEXICON
Schaltpunkt,switch point,VOLLMER WEKE LEXICON
Schaltschrank,controls cabinet,VOLLMER WEKE LEXICON
Schaltschrankkühlung,Control cabinet cooling,VOLLMER WEKE LEXICON
Schaltschranktür,Control cabinet door,VOLLMER WEKE LEXICON
Schaltspiel,cycle of operations,VOLLMER WEKE LEXICON
Schaltstücklebensdauer,contact life,VOLLMER WEKE LEXICON
Schaltungsbuch,wiring manual,VOLLMER WEKE LEXICON
Schaltvermögen,breaking capacity,VOLLMER WEKE LEXICON
Schaltwinkel,switching angle,VOLLMER WEKE LEXICON
Schaltzeichen,symbol,VOLLMER WEKE LEXICON
Schaltzeit,switching time,http://www.hawe.de/en/fluid-lexicon/s/schaltzeit/
scharf,sharp,VOLLMER WEKE LEXICON
Schärfautomat,automatic saw sharpener,VOLLMER WEKE LEXICON
Schärfen,sharpening,VOLLMER WEKE LEXICON
scharfkantig,square edged,VOLLMER WEKE LEXICON
Schärfraum,Filing room,VOLLMER WEKE LEXICON
Schärfraumplan,Filing room plan,VOLLMER WEKE LEXICON
Schärfverfahren,Sharpening process,VOLLMER WEKE LEXICON
Schärfvorrichtung,sharpening device,VOLLMER WEKE LEXICON
Scharnier,hinge,VOLLMER WEKE LEXICON
Scheibe,"washer, disk",VOLLMER WEKE LEXICON
Scheiben-Elektro-Erosions-Verfahren,disc electro erosion technique,VOLLMER WEKE LEXICON
Scheibendicke,grinding wheel thickness,VOLLMER WEKE LEXICON
